ooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo
o                                                                             o
o                                o                                            o
o                                o                                            o
o                                o                                            o
o                                o                                            o
o                                o                                            o
o             s                  o                          e                 o
o                                o                                            o
o                                o                                            o
o                                o                                            o
o                                o                                            o
o                                o                                            o
o                                o                                            o
o                                o                                            o
o                                o                                            o
o                                o                                            o
o                                o                                            o
o                                o                                            o
o                                o                                            o
o                                                                             o
o                                                                             o
o                                                                             o
ooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo
